0	138	5
0	140	3
0	178	2
0	534	2
0	545	1
0	1205	1
0	2800	1
1	13	1
1	17	1
1	29	5
1	60	1
1	126	2
1	178	5
1	189	1
1	232	1
1	568	8
1	720	1
1	9613	1
2	3	3
2	2052	1
2	3634	2
2	4043	1
2	4048	1
2	8458	1
3	0	2
3	6	1
3	72	1
3	138	6
3	140	3
3	178	3
3	534	4
3	7244	1
3	9136	1
4	178	1
4	189	1
4	568	3
4	605	1
4	1090	1
5	3	4
5	6	6
5	81	4
5	126	1
5	178	1
5	189	1
5	190	1
5	232	1
5	284	1
5	517	1
5	706	1
5	786	1
5	1468	1
5	1470	1
5	7657	1
5	9136	1
6	0	25
6	1	3
6	5	15
6	6	1
6	55	1
6	60	23
6	71	2
6	72	18
6	77	2
6	78	9
6	79	1
6	126	1
6	175	2
6	176	1
6	177	1
6	178	1
6	183	2
6	188	3
6	189	2
6	190	1
6	209	1
6	215	4
6	231	1
6	232	1
6	233	1
6	237	1
6	284	1
6	305	1
6	345	1
6	363	2
6	379	2
6	474	1
6	517	1
6	536	1
6	548	1
6	603	1
6	616	1
6	730	1
6	786	1
6	790	1
6	797	1
6	803	1
6	843	4
6	1090	1
6	1496	1
6	1682	1
6	1944	1
6	1945	3
6	1946	1
6	2099	1
6	2325	1
6	2557	2
6	2706	1
6	3601	1
6	3810	1
6	3811	1
6	3818	1
6	4835	1
6	6015	1
6	6670	1
6	9308	1
6	9592	1
6	9679	1
6	9698	1
6	10296	1
6	10297	1
6	10641	1
6	10709	1
6	11126	1
6	11474	1
6	11475	1
6	11481	1
6	11549	1
7	0	4
7	72	1
7	137	1
7	138	8
7	140	4
7	232	1
7	357	1
7	534	3
7	545	1
7	1205	3
7	2115	1
8	8	1
8	11	1
8	17	1
8	60	10
8	85	8
8	126	2
8	308	1
8	555	1
8	556	1
8	558	3
8	563	1
8	564	1
8	565	1
8	569	1
8	570	1
8	573	1
8	588	1
8	590	1
8	1433	1
8	2744	1
8	3601	1
8	6486	1
9	9	1
9	17	2
9	60	4
9	85	9
9	378	1
9	556	1
9	558	5
9	600	1
10	17	1
10	29	1
10	60	4
10	85	5
10	556	1
10	558	4
10	560	1
11	3	4
11	4	7
11	187	1
11	735	2
11	736	1
11	2056	2
11	3438	1
11	6501	1
11	7615	1
11	9109	1
11	9110	1
12	8	2
12	9	1
12	11	1
12	17	1
12	60	5
12	85	6
12	558	5
12	4221	1
13	0	1
13	3	12
13	4	2
13	88	1
13	284	1
13	1468	1
13	1502	8
13	2052	1
13	2099	1
13	3081	1
13	3265	1
13	3273	4
13	3438	1
13	3632	1
13	3633	1
13	3634	1
13	3635	1
13	6486	1
13	6863	1
13	7615	1
14	17	1
14	60	4
14	178	6
14	189	4
14	568	2
14	1090	1
14	1464	2
14	2502	1
14	3606	1
14	4193	1
14	4912	1
15	9	2
15	11	2
15	60	5
15	85	3
15	556	1
15	558	4
15	2502	1
16	17	3
16	60	4
16	73	1
16	85	2
16	178	6
16	186	1
16	189	1
16	201	1
16	568	7
16	1090	2
16	1464	2
16	3601	1
16	4912	1
17	8	1
17	17	3
17	29	1
17	60	8
17	85	5
17	363	1
17	558	3
17	568	1
17	655	1
17	952	1
17	957	1
17	959	1
17	960	1
17	1433	1
17	3601	1
18	0	1
18	3	3
18	88	1
18	1502	1
18	2052	1
20	8	1
20	60	2
20	66	2
20	85	1
20	606	1
21	3	1
21	5	5
21	17	1
21	60	1
21	3437	1
21	6486	1
21	6488	1
21	6496	1
22	8	2
22	60	3
22	85	2
22	556	1
22	560	1
22	6881	1
23	0	7
23	3	7
23	4	3
23	6	7
23	120	1
23	178	1
23	843	2
23	1502	6
23	3273	1
23	6067	1
23	6493	1
23	6499	1
24	9	1
24	17	1
24	45	1
24	60	1
24	126	1
24	320	2
24	440	1
24	558	4
24	832	1
24	4221	1
24	11514	1
25	17	2
25	29	1
25	31	1
25	32	1
25	60	8
25	85	3
25	308	1
25	357	1
25	843	1
25	1090	1
25	3601	1
26	0	2
26	3	9
26	126	1
26	2051	1
26	2052	2
26	3634	2
26	4043	1
26	4044	1
26	7615	1
26	10561	1
27	0	1
27	13	1
27	15	2
27	16	2
27	17	7
27	24	1
27	29	3
27	32	1
27	38	1
27	60	5
27	73	8
27	78	1
27	85	8
27	87	1
27	89	1
27	126	1
27	178	1
27	232	1
27	237	1
27	301	1
27	345	1
27	388	1
27	487	1
27	568	1
27	593	4
27	949	1
27	950	1
27	952	1
27	955	1
27	956	1
27	957	1
27	958	1
27	959	1
27	960	1
27	961	1
27	962	1
27	969	1
27	2062	1
27	3167	1
27	3169	1
27	3897	1
27	4193	1
27	6413	1
28	11	1
28	60	2
28	85	5
28	126	1
28	232	1
28	556	1
28	558	4
29	3	1
29	15	1
29	16	1
29	17	7
29	24	1
29	60	5
29	73	6
29	85	11
29	126	3
29	186	2
29	357	1
29	568	2
29	593	7
29	594	1
29	595	1
29	3601	1
29	6486	1
29	9569	1
30	17	2
30	60	3
30	73	2
30	85	6
30	357	1
30	593	2
30	595	1
30	597	1
30	3601	1
31	5	4
31	17	3
31	29	3
31	60	10
31	85	2
31	186	2
31	188	4
31	231	1
31	284	1
31	789	1
31	795	1
31	1863	1
31	2100	1
31	3601	1
31	4024	1
31	11768	1
32	11	1
32	29	3
32	60	1
32	85	5
32	568	2
33	3	2
33	7	2
33	9	2
33	60	2
33	85	1
33	371	1
33	556	1
33	558	3
33	5270	1
33	10843	1
34	17	2
34	29	2
34	178	3
34	190	1
34	568	5
34	820	1
34	843	1
34	9235	1
34	9327	1
35	17	3
35	38	3
35	78	1
35	80	3
35	83	2
35	126	1
35	227	1
35	712	1
35	911	1
35	1925	1
35	5598	1
35	6944	1
35	8935	1
35	10878	1
35	11161	1
35	11290	1
35	11549	1
35	11899	1
36	11	1
36	60	1
36	85	4
36	232	1
36	558	3
37	17	1
37	60	3
37	66	1
37	85	2
37	606	1
38	29	3
38	60	4
38	85	4
38	126	1
38	178	3
38	568	3
38	1433	1
38	2677	1
39	0	1
39	17	7
39	32	1
39	60	9
39	72	1
39	78	4
39	126	4
39	180	10
39	186	1
39	496	1
39	3601	1
39	5576	5
39	7798	1
39	9312	1
39	9450	1
39	9590	1
39	11884	1
40	190	2
40	505	3
40	538	7
40	712	1
40	1092	1
40	4485	1
40	6797	1
40	6802	1
40	8101	1
40	9992	1
41	0	1
41	3	7
41	31	1
41	228	1
41	232	1
41	284	1
41	517	1
41	597	1
41	786	1
41	787	1
41	790	1
41	2052	1
41	3273	1
41	3439	1
41	3533	1
41	3634	2
41	4043	1
41	4044	1
41	4045	1
41	4046	1
41	8150	1
41	8151	1
41	8152	1
42	320	1
42	1502	1
43	8	1
43	17	1
43	60	3
43	85	2
43	126	1
43	308	1
43	558	3
44	5	1
44	6	1
44	60	2
44	85	1
44	178	1
45	12	1
45	13	1
45	15	38
45	16	6
45	17	6
45	18	1
45	23	17
45	24	41
45	25	2
45	26	1
45	32	1
45	38	2
45	41	1
45	55	2
45	68	1
45	72	8
45	73	9
45	77	1
45	78	4
45	80	2
45	83	1
45	104	1
45	108	1
45	120	3
45	121	1
45	126	6
45	127	1
45	133	2
45	169	1
45	183	2
45	184	2
45	186	1
45	190	2
45	191	1
45	194	8
45	199	2
45	200	1
45	208	1
45	209	4
45	212	2
45	228	1
45	229	1
45	230	2
45	237	2
45	274	1
45	284	1
45	295	1
45	345	6
45	356	1
45	357	1
45	382	3
45	388	14
45	440	2
45	496	2
45	498	1
45	501	2
45	502	1
45	505	1
45	512	1
45	635	1
45	655	1
45	682	1
45	699	1
45	723	1
45	794	1
45	817	2
45	824	1
45	828	1
45	831	1
45	843	3
45	878	1
45	880	1
45	882	1
45	885	1
45	888	1
45	889	2
45	890	1
45	892	1
45	893	2
45	912	3
45	949	1
45	950	1
45	953	1
45	954	1
45	955	1
45	956	1
45	957	1
45	958	1
45	961	1
45	962	1
45	965	1
45	1037	1
45	1041	1
45	1090	2
45	1093	1
45	1410	1
45	1432	1
45	1433	3
45	1481	1
45	1650	1
45	1705	1
45	1755	1
45	1847	1
45	1916	1
45	1917	1
45	1951	1
45	1967	11
45	2075	1
45	2292	1
45	2474	1
45	2505	1
45	2533	1
45	2651	1
45	2663	1
45	2755	1
45	2837	1
45	2999	1
45	3075	1
45	3076	1
45	3116	1
45	3424	1
45	3425	1
45	3517	1
45	3533	1
45	3744	1
45	3758	1
45	4029	1
45	4287	1
45	4408	1
45	4740	1
45	4743	1
45	4750	1
45	4776	3
45	4806	1
45	4808	1
45	4817	1
45	4834	1
45	4971	1
45	5187	1
45	5189	1
45	5191	1
45	5193	2
45	5816	1
45	5817	1
45	6388	1
45	6521	1
45	6528	1
45	6538	1
45	6811	1
45	7465	1
45	7468	1
45	7469	1
45	7526	1
45	7996	1
45	8163	1
45	8164	1
45	8165	1
45	8167	1
45	8168	1
45	8170	1
45	8171	1
45	8173	1
45	8175	1
45	8177	1
45	8178	1
45	8180	1
45	8181	1
45	8183	1
45	8185	1
45	8186	1
45	8187	1
45	8188	1
45	8190	1
45	8195	1
45	8196	1
45	8202	1
45	8203	1
45	8204	1
45	8208	1
45	8209	1
45	8523	1
45	9452	1
45	10883	1
45	10888	1
45	11548	1
46	12	10
46	14	7
46	17	6
46	19	2
46	20	15
46	23	1
46	38	1
46	40	1
46	101	1
46	126	2
46	129	4
46	183	1
46	237	1
46	550	1
46	720	1
46	819	1
46	1478	1
46	2295	1
46	4726	1
46	4960	1
46	6517	1
46	6519	1
46	6531	1
46	8317	1
46	9989	1
46	10502	1
46	10983	1
47	12	16
47	13	16
47	14	7
47	17	31
47	19	2
47	20	9
47	24	1
47	25	1
47	32	1
47	38	1
47	68	1
47	78	6
47	80	3
47	82	1
47	94	1
47	126	1
47	183	1
47	186	7
47	190	3
47	191	1
47	212	1
47	229	1
47	232	1
47	233	1
47	237	3
47	295	1
47	308	1
47	320	7
47	340	1
47	345	3
47	386	1
47	418	1
47	440	1
47	493	2
47	501	1
47	504	1
47	519	1
47	720	1
47	794	1
47	817	3
47	818	1
47	829	1
47	832	1
47	838	1
47	1478	1
47	1504	1
47	1872	1
47	1917	1
47	2295	1
47	2303	1
47	2316	1
47	2331	1
47	2338	1
47	2734	1
47	3533	1
47	3636	1
47	3927	1
47	4171	1
47	4221	1
47	4529	1
47	4652	1
47	5933	1
47	6672	1
47	6727	1
47	9304	1
47	9310	1
47	9989	1
47	10133	1
47	10490	1
47	10876	1
48	12	8
48	13	1
48	14	4
48	17	8
48	19	1
48	20	16
48	23	2
48	26	1
48	48	1
48	61	2
48	72	1
48	78	3
48	80	2
48	126	1
48	129	5
48	186	1
48	209	1
48	237	1
48	345	1
48	363	1
48	386	1
48	607	1
48	720	1
48	817	1
48	819	1
48	829	1
48	1433	1
48	1478	1
48	2295	1
48	5933	1
48	6199	1
48	6517	1
48	9304	1
48	9307	1
48	9989	1
49	12	1
49	15	1
49	17	27
49	18	2
49	23	47
49	24	10
49	38	47
49	48	2
49	68	1
49	72	2
49	73	2
49	78	4
49	80	3
49	89	1
49	101	1
49	104	2
49	123	1
49	126	5
49	129	23
49	166	3
49	186	3
49	190	1
49	194	1
49	198	2
49	199	3
49	200	1
49	201	2
49	202	7
49	203	1
49	204	1
49	205	1
49	207	4
49	208	1
49	209	3
49	212	2
49	214	1
49	227	3
49	229	2
49	232	1
49	233	1
49	237	7
49	241	1
49	284	1
49	295	1
49	307	2
49	308	2
49	339	4
49	340	1
49	341	1
49	343	1
49	344	2
49	345	10
49	350	1
49	351	1
49	352	1
49	353	10
49	356	1
49	357	2
49	358	1
49	359	3
49	362	1
49	365	1
49	389	1
49	476	1
49	489	1
49	491	1
49	494	1
49	495	1
49	500	1
49	501	2
49	502	1
49	503	1
49	504	1
49	505	1
49	509	1
49	510	1
49	512	2
49	517	1
49	520	1
49	563	1
49	618	2
49	633	1
49	663	1
49	691	1
49	717	1
49	723	4
49	774	1
49	785	1
49	807	1
49	817	1
49	831	1
49	832	1
49	837	1
49	1016	1
49	1025	1
49	1223	1
49	1224	1
49	1305	2
49	1431	1
49	1433	1
49	1443	1
49	1481	1
49	1563	1
49	1628	1
49	1641	1
49	1697	2
49	1705	1
49	1843	1
49	1872	1
49	1936	1
49	2180	1
49	2181	1
49	2182	1
49	2183	1
49	2187	1
49	2292	1
49	2426	1
49	2653	1
49	2756	1
49	2795	1
49	2803	1
49	2808	1
49	2837	1
49	3017	1
49	3185	1
49	3380	1
49	3718	1
49	3836	1
49	3837	1
49	3842	1
49	3843	1
49	4066	2
49	4193	1
49	4260	1
49	4335	1
49	4336	1
49	4394	1
49	4802	1
49	5114	1
49	5194	1
49	5558	1
49	5802	1
49	5803	1
49	5811	1
49	5815	1
49	5867	1
49	5910	1
49	6479	1
49	6644	1
49	6950	1
49	7410	1
49	7418	1
49	7599	1
49	7675	1
49	7676	1
49	7899	1
49	7900	1
49	7907	1
49	8096	1
49	8923	1
49	8930	1
49	9218	1
49	9235	1
49	9248	1
49	9261	1
49	9661	1
49	10883	1
49	11367	1
49	11368	1
49	11585	1
49	11587	1
49	11637	1
49	11939	1
50	12	3
50	17	39
50	18	1
50	23	1
50	24	1
50	25	1
50	32	1
50	38	22
50	41	1
50	73	1
50	78	5
50	84	1
50	104	15
50	183	1
50	186	16
50	190	1
50	198	1
50	202	1
50	208	1
50	209	1
50	212	2
50	233	1
50	284	2
50	305	1
50	308	9
50	320	8
50	345	2
50	347	3
50	389	1
50	476	1
50	487	1
50	496	1
50	500	1
50	520	1
50	563	11
50	634	1
50	655	1
50	717	1
50	728	1
50	807	1
50	824	1
50	949	1
50	950	1
50	952	1
50	1129	1
50	1433	3
50	1500	1
50	1563	1
50	1800	1
50	1872	3
50	1943	1
50	1951	1
50	2429	1
50	2489	1
50	2619	1
50	2954	1
50	3170	1
50	3172	1
50	3298	1
50	3703	1
50	3927	1
50	4960	1
50	5932	1
50	6126	1
50	6206	1
50	6794	1
50	7674	1
50	7707	1
50	8402	1
50	8997	1
50	9268	1
50	9303	1
50	9304	1
50	9305	1
50	9451	1
50	9453	1
50	9725	1
50	10322	1
50	10323	1
50	10707	1
50	11375	1
51	12	8
51	13	1
51	14	6
51	17	5
51	19	6
51	20	8
51	21	1
51	61	1
51	104	1
51	229	1
51	298	1
51	320	1
51	357	1
51	819	2
51	3095	1
51	5932	1
51	5933	1
51	5934	1
51	8210	1
51	9310	1
52	12	2
52	13	4
52	14	3
52	17	31
52	20	14
52	23	4
52	25	1
52	26	1
52	32	5
52	38	11
52	48	1
52	61	1
52	68	1
52	73	3
52	78	8
52	79	1
52	80	4
52	104	1
52	120	4
52	126	2
52	129	18
52	133	1
52	184	1
52	186	10
52	190	1
52	194	8
52	198	1
52	202	1
52	209	2
52	229	1
52	237	3
52	286	1
52	291	1
52	308	3
52	339	2
52	347	1
52	357	1
52	389	1
52	493	1
52	699	1
52	706	1
52	720	1
52	774	1
52	792	1
52	817	2
52	818	2
52	819	1
52	829	1
52	832	1
52	948	1
52	1433	1
52	1481	1
52	1697	1
52	1872	1
52	1890	1
52	4193	1
52	4221	1
52	4726	1
52	4765	1
52	5157	1
52	5189	1
52	5934	1
52	6451	1
52	6519	1
52	7338	1
52	8971	1
52	9304	1
52	9313	1
52	9451	1
52	9686	1
52	10041	1
52	10501	1
52	11559	1
52	11560	1
53	15	38
53	16	4
53	17	24
53	18	1
53	23	1
53	24	26
53	32	1
53	38	6
53	41	1
53	45	1
53	68	1
53	72	5
53	73	2
53	77	2
53	78	14
53	80	5
53	83	2
53	120	2
53	126	1
53	133	1
53	169	1
53	178	1
53	180	1
53	183	3
53	186	4
53	190	1
53	194	7
53	209	1
53	268	1
53	274	17
53	295	2
53	305	1
53	329	1
53	345	2
53	357	1
53	382	1
53	440	1
53	476	1
53	489	1
53	503	1
53	504	1
53	563	1
53	706	1
53	878	1
53	880	1
53	882	1
53	884	1
53	888	1
53	890	1
53	892	1
53	927	1
53	949	1
53	950	1
53	951	1
53	957	1
53	962	1
53	1433	1
53	1512	1
53	1517	2
53	1755	1
53	1800	1
53	1808	3
53	1820	1
53	2075	1
53	2151	1
53	2157	2
53	2546	1
53	2677	1
53	2755	1
53	3425	1
53	3440	1
53	3517	1
53	3601	1
53	3888	1
53	3889	1
53	3891	1
53	4249	1
53	4776	1
53	4794	1
53	4817	1
53	5039	1
53	5361	1
53	6518	1
53	6521	1
53	6527	1
53	6944	1
53	7468	1
53	7990	1
53	8439	1
53	8939	1
53	9211	1
53	9730	1
53	10044	1
53	11167	1
53	11274	1
53	11548	1
54	6015	1
55	15	8
55	16	2
55	17	1
55	23	3
55	24	12
55	38	1
55	68	1
55	73	3
55	86	1
55	194	1
55	388	1
55	878	1
55	880	1
55	882	1
55	885	1
55	888	1
55	890	1
55	892	1
55	894	1
55	912	1
55	926	1
55	927	1
55	1508	1
55	1755	1
55	2677	1
55	3370	1
55	3440	1
55	3441	1
55	3442	1
55	3443	1
55	3444	1
55	3445	1
55	3533	1
55	4249	1
55	4817	1
55	6520	1
55	6527	1
55	6534	1
55	7530	1
55	9586	1
55	11548	1
56	15	1
56	16	1
56	23	1
56	24	2
56	78	1
56	382	1
56	888	1
56	890	1
56	909	1
56	2151	1
56	3905	1
57	12	13
57	13	17
57	17	13
57	22	17
57	39	1
57	78	1
57	133	1
57	186	2
57	190	1
57	228	1
57	237	1
57	308	1
57	345	1
57	363	1
57	720	1
57	794	1
57	818	1
57	828	1
57	829	1
57	838	1
57	1025	1
57	1478	2
57	1481	2
57	2061	1
57	2316	1
57	3397	1
57	6004	1
57	6198	1
57	6199	1
57	6821	1
57	6936	1
57	7685	1
57	11844	1
58	12	20
58	13	13
58	14	6
58	17	34
58	19	1
58	20	8
58	32	1
58	38	3
58	45	1
58	73	1
58	80	1
58	129	1
58	186	14
58	209	1
58	228	1
58	231	1
58	237	1
58	308	4
58	386	1
58	440	1
58	493	2
58	550	1
58	597	9
58	723	1
58	807	1
58	817	2
58	819	1
58	829	1
58	1368	1
58	1478	1
58	1872	1
58	2303	1
58	2316	1
58	2677	1
58	2837	1
58	3294	1
58	3505	1
58	4046	1
58	4172	1
58	4193	1
58	5170	1
58	5933	1
58	6532	1
58	8935	1
58	9235	1
59	0	1
59	12	3
59	13	1
59	15	1
59	17	1
59	23	7
59	25	1
59	32	1
59	55	2
59	72	44
59	77	44
59	78	45
59	80	22
59	83	14
59	108	3
59	120	3
59	126	8
59	133	2
59	184	6
59	191	2
59	194	22
59	209	3
59	212	8
59	228	2
59	229	2
59	230	1
59	233	3
59	237	1
59	284	5
59	286	2
59	291	1
59	295	5
59	305	2
59	345	2
59	347	1
59	357	1
59	380	2
59	381	1
59	382	35
59	440	1
59	493	2
59	501	4
59	505	1
59	519	4
59	547	1
59	576	1
59	655	2
59	688	1
59	699	2
59	717	1
59	723	3
59	786	1
59	792	1
59	817	4
59	818	1
59	819	1
59	829	1
59	832	4
59	835	3
59	843	1
59	948	1
59	951	1
59	1034	1
59	1078	1
59	1093	1
59	1186	1
59	1195	1
59	1198	1
59	1209	1
59	1334	1
59	1340	1
59	1478	1
59	1722	1
59	1841	1
59	1843	1
59	1872	3
59	1917	1
59	1971	10
59	2295	1
59	2303	1
59	2331	1
59	2334	1
59	2417	1
59	2474	1
59	2609	1
59	2677	1
59	2685	1
59	2958	1
59	3097	1
59	3409	1
59	3525	1
59	3533	1
59	3762	1
59	3797	1
59	3996	1
59	4182	1
59	4249	1
59	4417	2
59	4532	1
59	4776	1
59	4831	1
59	4971	1
59	5188	1
59	5327	1
59	5465	1
59	5608	1
59	5865	1
59	5934	1
59	6517	1
59	6536	1
59	7146	1
59	7236	1
59	7900	1
59	7902	1
59	7909	1
59	7915	1
59	8051	1
59	8114	1
59	8210	1
59	8211	1
59	8298	1
59	8303	1
59	8460	1
59	8478	1
59	8523	1
59	9103	1
59	9248	1
59	9306	1
59	9310	1
59	9678	1
59	9696	1
59	9727	1
59	9822	1
59	10014	1
59	10040	1
59	10133	1
59	10283	1
59	10394	1
59	10395	1
59	10397	1
59	10398	1
59	10399	1
59	10400	1
59	10407	1
59	10875	1
59	11367	1
59	11375	1
59	11419	1
59	11605	1
59	11848	1
59	11849	1
59	11857	1
60	12	1
60	13	1
60	17	11
60	20	7
60	23	1
60	38	5
60	78	1
60	89	1
60	104	2
60	126	3
60	129	1
60	186	5
60	308	1
60	345	2
60	819	1
60	2232	1
60	3703	1
60	7662	1
60	8319	1
60	9451	1
61	0	1
61	12	3
61	15	1
61	16	1
61	17	30
61	18	2
61	23	78
61	24	37
61	38	63
61	48	5
61	68	1
61	72	7
61	78	1
61	80	2
61	82	1
61	84	1
61	87	1
61	89	2
61	101	3
61	102	2
61	104	5
61	108	2
61	115	1
61	123	2
61	126	5
61	127	1
61	129	48
61	133	7
61	158	1
61	166	4
61	169	1
61	183	6
61	184	1
61	186	2
61	190	1
61	191	1
61	198	4
61	199	3
61	200	3
